Ticket	Entry_time	Exit_time	MAE	MFE	PNL
3475	2021.09.09 09:05:40	2021.09.09 10:05:40	-210	168	-210
3477	2021.09.10 03:01:40	2021.09.10 08:00:00	-175	399	343
3480	2021.09.10 09:50:40	2021.09.10 10:30:00	-87.5	213.5	168
3482	2021.09.13 01:01:40	2021.09.13 02:00:00	-129.5	290.5	248.5
3486	2021.09.13 05:10:40	2021.09.13 08:05:40	-238	84	-238
3488	2021.09.13 08:59:40	2021.09.13 11:30:00	-14	801.5	763
3490	2021.09.14 01:52:20	2021.09.14 02:22:40	-101.5	52.5	-101.5
3493	2021.09.14 03:37:40	2021.09.14 09:12:40	-189	213.5	-189
3496	2021.09.15 01:01:40	2021.09.15 01:31:40	-101.5	35	-101.5
3501	2021.09.15 06:31:40	2021.09.15 08:00:00	-35	234.5	206.5
3504	2021.09.15 09:40:40	2021.09.15 11:30:00	7	329	308
3508	2021.09.16 02:45:40	2021.09.16 03:00:40	-115.5	3.5	-115.5
3510	2021.09.16 03:38:40	2021.09.16 04:50:40	-115.5	255.5	-115.5
3515	2021.09.16 07:48:40	2021.09.16 08:34:40	-143.5	101.5	-143.5
3517	2021.09.16 09:01:20	2021.09.16 09:45:40	-189	63	-189
3523	2021.09.17 04:07:20	2021.09.17 04:32:40	-108.5	66.5	-108.5
3525	2021.09.17 05:03:00	2021.09.17 09:00:00	-77	521.5	490
3528	2021.09.20 01:00:40	2021.09.20 03:30:00	-168	507.5	479.5
3535	2021.09.20 07:50:40	2021.09.20 09:19:20	-399	311.5	-399
3538	2021.09.21 01:00:40	2021.09.21 02:24:40	-210	182	-210
3540	2021.09.21 02:47:40	2021.09.21 03:30:00	-10.5	626.5	462
3543	2021.09.21 04:49:40	2021.09.21 07:00:00	-133	553	458.5
3546	2021.09.21 09:11:40	2021.09.21 11:00:00	-199.5	962.5	948.5
3551	2021.09.22 04:08:40	2021.09.22 04:30:00	199.5	1330	1284.5
3554	2021.09.22 06:14:40	2021.09.22 17:30:00	-420	1214.5	1029
3556	2021.09.23 01:45:40	2021.09.23 04:00:00	-70	227.5	178.5
3561	2021.09.23 07:30:40	2021.09.23 09:08:40	-136.5	171.5	-136.5
3563	2021.09.23 09:45:40	2021.09.23 11:00:00	-49	822.5	780.5
3565	2021.09.24 02:39:40	2021.09.24 02:49:20	-105	38.5	-105
3567	2021.09.24 03:15:40	2021.09.24 04:55:40	-297.5	224	-297.5
3573	2021.09.24 08:00:40	2021.09.24 08:01:40	-70	10.5	-70
3578	2021.09.27 02:42:40	2021.09.27 03:30:00	-14	686	616
3583	2021.09.27 08:19:40	2021.09.27 09:00:00	-80.5	304.5	297.5
3586	2021.09.28 01:01:40	2021.09.28 01:45:40	-136.5	80.5	-136.5
3590	2021.09.28 04:47:40	2021.09.28 09:21:40	-395.5	444.5	-395.5
3593	2021.09.29 02:52:40	2021.09.29 03:00:00	-17.5	266	238
3596	2021.09.29 05:04:40	2021.09.29 10:30:00	-231	1249.5	1158.5
3598	2021.09.30 02:18:40	2021.09.30 05:00:00	3.5	717.5	626.5
3600	2021.09.30 06:18:20	2021.09.30 08:30:00	-171.5	640.5	325.5
3602	2021.09.30 09:09:20	2021.09.30 09:53:40	-318.5	108.5	-318.5
3604	2021.10.01 02:10:40	2021.10.01 03:59:40	-360.5	266	-360.5
3609	2021.10.01 06:31:40	2021.10.01 07:29:40	-437.5	49	-437.5
3611	2021.10.01 08:17:40	2021.10.01 09:19:40	-346.5	399	-346.5
3614	2021.10.04 02:28:40	2021.10.04 02:57:20	-301	45.5	-301
3622	2021.10.04 07:31:40	2021.10.04 08:00:00	17.5	462	325.5
3629	2021.10.05 04:41:40	2021.10.05 05:30:00	-66.5	651	623
3631	2021.10.05 06:50:40	2021.10.05 07:14:40	-304.5	35	-304.5
3637	2021.10.06 03:22:40	2021.10.06 04:01:40	-266	213.5	-266
3641	2021.10.06 07:02:40	2021.10.06 07:42:40	-570.5	0	-570.5
3644	2021.10.06 09:53:40	2021.10.06 10:05:40	-570.5	133	-570.5
3646	2021.10.07 03:01:40	2021.10.07 05:00:00	-196	724.5	553
3652	2021.10.07 09:03:40	2021.10.07 09:30:00	17.5	462	444.5
3654	2021.10.08 01:05:40	2021.10.08 03:00:00	-206.5	339.5	315
3657	2021.10.08 04:39:40	2021.10.08 05:25:20	-245	161	-245
3662	2021.10.08 07:34:40	2021.10.08 07:52:20	-136.5	10.5	-136.5
3666	2021.10.08 09:14:40	2021.10.08 10:30:40	-301	588	-301
3671	2021.10.11 03:39:40	2021.10.11 13:45:40	-665	672	-665
3673	2021.10.12 01:00:40	2021.10.12 01:09:40	-182	80.5	-182
3676	2021.10.12 03:05:40	2021.10.12 03:10:40	-409.5	21	-409.5
3680	2021.10.12 04:46:40	2021.10.12 09:56:40	-560	325.5	-560
3682	2021.10.13 03:02:40	2021.10.13 03:30:00	-42	290.5	206.5
3686	2021.10.13 06:00:40	2021.10.13 08:00:00	-59.5	381.5	381.5
3689	2021.10.13 09:03:40	2021.10.13 09:15:40	-262.5	66.5	-262.5
3691	2021.10.14 02:40:40	2021.10.14 03:30:00	-35	444.5	318.5
3694	2021.10.14 06:45:40	2021.10.14 09:00:00	-119	378	364
3698	2021.10.15 04:52:40	2021.10.15 05:30:00	14	668.5	539
3700	2021.10.15 07:00:40	2021.10.15 09:18:40	-196	318.5	-196
3706	2021.10.18 03:36:40	2021.10.18 09:05:40	-388.5	276.5	-388.5
3711	2021.10.19 02:30:40	2021.10.19 03:30:00	-52.5	444.5	287
3714	2021.10.19 04:54:40	2021.10.19 10:00:00	-213.5	514.5	451.5
3717	2021.10.20 02:48:40	2021.10.20 03:09:20	-269.5	31.5	-269.5
3721	2021.10.20 06:24:40	2021.10.20 08:12:20	-234.5	17.5	-234.5
3725	2021.10.21 01:01:40	2021.10.21 01:11:40	-84	38.5	-84
3728	2021.10.21 02:00:40	2021.10.21 02:18:40	-112	21	-112
3732	2021.10.21 04:35:40	2021.10.21 05:00:00	52.5	308	245
3739	2021.10.21 09:00:40	2021.10.21 09:58:40	-224	175	-224
3741	2021.10.22 01:46:40	2021.10.22 13:30:00	-192.5	675.5	584.5
3743	2021.10.25 01:17:40	2021.10.25 01:34:40	-199.5	70	-199.5
3746	2021.10.25 03:39:20	2021.10.25 08:30:00	-84	507.5	462
3749	2021.10.26 02:06:40	2021.10.26 03:00:00	-80.5	161	126
3751	2021.10.26 05:57:40	2021.10.26 06:40:20	-150.5	17.5	-150.5
3753	2021.10.26 09:16:40	2021.10.26 11:00:00	-175	336	287
3755	2021.10.27 01:05:40	2021.10.27 12:52:40	-374.5	647.5	-374.5
3758	2021.10.28 04:38:40	2021.10.28 05:21:40	-182	63	-182
3760	2021.10.28 07:57:40	2021.10.28 09:54:40	-371	77	-371
3764	2021.10.29 03:01:40	2021.10.29 03:06:20	-175	17.5	-175
3768	2021.10.29 05:28:40	2021.10.29 07:49:40	-206.5	248.5	-206.5
3773	2021.11.01 01:30:40	2021.11.01 02:30:00	-17.5	458.5	350
3779	2021.11.01 05:37:40	2021.11.01 06:01:40	-122.5	0	-122.5
3782	2021.11.01 09:40:40	2021.11.01 14:49:40	-332.5	462	-332.5
3786	2021.11.02 03:02:20	2021.11.02 03:31:40	-175	105	-175
3791	2021.11.02 06:00:20	2021.11.02 08:00:00	-17.5	462	399
3793	2021.11.02 08:36:40	2021.11.02 09:45:40	-196	45.5	-196
3796	2021.11.03 02:20:40	2021.11.03 03:00:00	-3.5	129.5	98
3800	2021.11.03 05:04:40	2021.11.03 07:09:40	-133	63	-133
3803	2021.11.03 08:12:40	2021.11.03 09:30:00	-49	122.5	112
3808	2021.11.04 04:43:40	2021.11.04 10:30:00	-161	686	511
3811	2021.11.05 01:55:20	2021.11.05 02:14:40	-196	0	-196
3814	2021.11.05 04:28:40	2021.11.05 09:32:40	-182	259	-182
3818	2021.11.08 03:40:40	2021.11.08 03:51:40	-304.5	63	-304.5
3821	2021.11.08 05:17:40	2021.11.08 08:00:00	-115.5	399	322
3824	2021.11.08 09:10:20	2021.11.08 11:00:00	-199.5	458.5	399
3826	2021.11.09 01:45:40	2021.11.09 02:15:40	-227.5	38.5	-227.5
3830	2021.11.09 06:32:40	2021.11.09 07:30:00	-66.5	217	164.5
3833	2021.11.09 09:22:40	2021.11.09 09:27:40	-105	3.5	-105
3837	2021.11.10 02:00:40	2021.11.10 02:25:40	-122.5	112	-122.5
3843	2021.11.10 06:31:40	2021.11.10 08:30:00	-28	500.5	493.5
3845	2021.11.11 02:00:40	2021.11.11 02:30:00	-105	423.5	343
3848	2021.11.11 03:56:40	2021.11.11 05:58:40	-357	245	-357
3851	2021.11.11 07:21:40	2021.11.11 11:30:00	-189	938	892.5
3856	2021.11.12 05:36:40	2021.11.12 07:17:40	-255.5	63	-255.5
3858	2021.11.12 08:31:40	2021.11.12 08:34:40	-129.5	0	-129.5
3861	2021.11.15 02:03:40	2021.11.15 04:26:40	-189	45.5	-189
3866	2021.11.15 06:06:40	2021.11.15 06:32:40	-105	17.5	-105
3868	2021.11.15 07:00:40	2021.11.15 11:00:00	-73.5	252	238
3871	2021.11.16 02:03:40	2021.11.16 02:23:40	-122.5	66.5	-122.5
3873	2021.11.16 03:11:40	2021.11.16 07:21:40	-255.5	367.5	-255.5
3876	2021.11.16 09:03:20	2021.11.16 10:35:40	-231	154	-231
3878	2021.11.17 01:00:40	2021.11.17 05:13:40	-119	178.5	-119
3881	2021.11.17 06:53:40	2021.11.17 10:30:00	-115.5	490	420
3883	2021.11.18 03:09:40	2021.11.18 04:19:40	-122.5	42	-122.5
3885	2021.11.18 04:38:40	2021.11.18 09:30:00	-126	325.5	248.5
3888	2021.11.19 02:09:40	2021.11.19 04:00:00	-122.5	507.5	371
3890	2021.11.19 06:10:40	2021.11.19 07:11:20	-185.5	49	-185.5
3892	2021.11.19 07:45:40	2021.11.19 09:25:40	-217	42	-217
3894	2021.11.19 09:49:40	2021.11.19 10:03:20	-266	28	-266
3896	2021.11.22 02:11:40	2021.11.22 11:30:00	-70	605.5	546
3898	2021.11.23 02:27:20	2021.11.23 03:14:40	-234.5	56	-234.5
3903	2021.11.23 06:58:40	2021.11.23 07:37:40	-287	21	-287
3905	2021.11.23 08:06:40	2021.11.23 08:30:20	-353.5	21	-353.5
3907	2021.11.23 09:55:40	2021.11.23 10:30:40	-819	98	-819
3909	2021.11.24 02:03:40	2021.11.24 05:04:40	-280	129.5	-280
3913	2021.11.24 07:05:40	2021.11.24 08:00:00	3.5	693	661.5
3915	2021.11.24 09:02:40	2021.11.24 09:16:40	-175	28	-175
3918	2021.11.25 02:00:40	2021.11.25 05:30:00	-77	420	371
3920	2021.11.25 06:54:40	2021.11.25 08:00:00	-42	273	262.5
3923	2021.11.26 01:00:40	2021.11.26 01:05:40	-185.5	7	-185.5
3933	2021.11.26 06:38:40	2021.11.26 08:29:40	-374.5	199.5	-374.5
3939	2021.11.29 06:11:40	2021.11.29 06:45:40	-175	59.5	-175
3942	2021.11.29 07:50:40	2021.11.29 10:11:40	-507.5	346.5	-507.5
3945	2021.11.30 02:48:40	2021.11.30 04:12:40	-245	56	-245
3948	2021.11.30 06:00:40	2021.11.30 07:11:40	-332.5	122.5	-332.5
3953	2021.12.01 02:05:40	2021.12.01 02:15:40	-469	63	-469
3955	2021.12.01 03:46:40	2021.12.01 06:30:00	-70	1200.5	1172.5
3957	2021.12.01 08:09:40	2021.12.01 08:30:00	115.5	322	301
3960	2021.12.01 09:44:40	2021.12.01 10:01:40	-427	56	-427
3962	2021.12.02 03:56:40	2021.12.02 10:10:40	-805	371	-805
3966	2021.12.03 03:09:40	2021.12.03 03:28:20	-441	31.5	-441
3970	2021.12.03 04:59:40	2021.12.03 06:30:00	-115.5	794.5	514.5
3973	2021.12.03 09:51:40	2021.12.03 10:30:40	-525	210	-525
3975	2021.12.06 01:50:20	2021.12.06 02:19:20	-850.5	150.5	-850.5
3978	2021.12.06 04:08:20	2021.12.06 09:28:40	-469	532	-469
3982	2021.12.07 03:00:40	2021.12.07 06:00:00	-63	539	385
3984	2021.12.07 08:32:40	2021.12.07 10:00:00	-101.5	486.5	434
3987	2021.12.08 02:30:40	2021.12.08 03:00:00	-59.5	574	567
3989	2021.12.08 04:17:40	2021.12.08 11:48:20	-465.5	371	-465.5
3991	2021.12.09 01:16:40	2021.12.09 01:50:40	-157.5	94.5	-157.5
3994	2021.12.09 03:07:40	2021.12.09 04:30:00	-98	262.5	248.5
3998	2021.12.09 07:26:40	2021.12.09 09:30:00	-108.5	273	245
4001	2021.12.10 03:33:40	2021.12.10 07:32:40	-203	255.5	-203
4003	2021.12.10 08:56:40	2021.12.10 11:00:00	-199.5	567	556.5
4006	2021.12.13 06:38:40	2021.12.13 07:16:20	-143.5	0	-143.5
4010	2021.12.14 02:10:40	2021.12.14 05:36:40	-290.5	119	-290.5
4012	2021.12.14 07:11:20	2021.12.14 07:55:20	-122.5	7	-122.5
4014	2021.12.14 08:46:40	2021.12.14 08:59:40	-129.5	21	-129.5
4016	2021.12.14 09:18:40	2021.12.14 10:30:00	21	395.5	287
4018	2021.12.15 01:01:40	2021.12.15 01:24:40	-119	185.5	-119
4023	2021.12.15 05:00:40	2021.12.15 09:04:40	-322	413	-322
4025	2021.12.16 01:00:40	2021.12.16 01:30:00	-10.5	658	528.5
4029	2021.12.16 03:31:20	2021.12.16 03:46:40	-220.5	45.5	-220.5
4033	2021.12.16 05:39:40	2021.12.16 06:30:00	-24.5	294	255.5
4035	2021.12.16 07:30:40	2021.12.16 08:00:00	115.5	360.5	325.5
4037	2021.12.17 03:10:40	2021.12.17 05:36:40	-934.5	273	-934.5
4040	2021.12.17 07:36:40	2021.12.17 08:53:40	-577.5	87.5	-577.5
4042	2021.12.17 09:06:40	2021.12.17 10:43:40	-612.5	497	-612.5
4046	2021.12.20 02:44:40	2021.12.20 03:59:40	-756	182	-756
4051	2021.12.20 06:10:40	2021.12.20 07:52:40	-350	287	-350
4054	2021.12.20 08:33:40	2021.12.20 09:26:40	-483	213.5	-483
4057	2021.12.21 01:00:40	2021.12.21 02:00:00	-203	518	395.5
4060	2021.12.21 03:31:40	2021.12.21 05:30:00	38.5	882	717.5
4062	2021.12.21 06:42:40	2021.12.21 08:30:00	-101.5	567	346.5
4065	2021.12.22 01:00:40	2021.12.22 01:01:40	-87.5	28	-87.5
4069	2021.12.22 03:31:40	2021.12.22 03:53:40	-220.5	122.5	-220.5
4074	2021.12.22 07:02:40	2021.12.22 07:21:40	-161	133	-161
4076	2021.12.22 08:07:40	2021.12.22 10:19:40	-336	388.5	-336
4080	2021.12.23 04:10:40	2021.12.23 10:14:40	-171.5	196	-171.5
4083	2021.12.27 03:33:20	2021.12.27 08:15:40	-276.5	112	-276.5
4085	2021.12.27 09:07:40	2021.12.27 09:34:40	-343	14	-343
4090	2021.12.28 02:45:40	2021.12.28 03:19:40	-255.5	28	-255.5
4092	2021.12.28 03:55:20	2021.12.28 04:23:40	-252	0	-252
4094	2021.12.28 05:41:40	2021.12.28 10:30:00	-112	616	507.5
4096	2021.12.29 01:00:40	2021.12.29 02:00:00	-122.5	329	241.5
4098	2021.12.29 03:01:40	2021.12.29 03:31:40	-189	77	-189
4100	2021.12.29 04:54:40	2021.12.29 14:10:40	-514.5	353.5	-514.5
4103	2021.12.30 03:11:40	2021.12.30 10:00:00	-21	591.5	486.5
4105	2021.12.31 01:00:40	2021.12.31 02:17:40	-161	133	-161
4110	2021.12.31 06:04:40	2021.12.31 13:52:20	-371	392	-371
4113	2022.01.03 04:33:40	2022.01.03 08:11:40	-189	161	-189
4117	2022.01.03 09:55:40	2022.01.03 12:30:00	-178.5	413	399
4119	2022.01.04 01:00:40	2022.01.04 01:37:40	-192.5	84	-192.5
4122	2022.01.04 02:38:20	2022.01.04 05:00:00	-105	252	234.5
4124	2022.01.04 05:48:40	2022.01.04 07:00:00	-98	290.5	241.5
4126	2022.01.04 08:05:40	2022.01.04 08:15:40	-80.5	56	-80.5
4129	2022.01.04 09:43:40	2022.01.04 10:03:40	-161	129.5	-161
4133	2022.01.05 03:13:40	2022.01.05 03:31:40	-238	217	-238
4140	2022.01.05 08:35:40	2022.01.05 09:00:00	-56	374.5	294
4142	2022.01.05 09:47:40	2022.01.05 12:30:00	-266	437.5	374.5
4144	2022.01.06 01:56:40	2022.01.06 02:46:40	-420	283.5	-420
4147	2022.01.06 03:33:40	2022.01.06 05:41:40	-630	350	-630
4151	2022.01.06 07:17:40	2022.01.06 09:30:00	-318.5	1326.5	1295
4159	2022.01.07 08:34:40	2022.01.07 08:47:40	-196	192.5	-196
4164	2022.01.10 03:47:40	2022.01.10 06:30:00	-21	689.5	595
4166	2022.01.10 07:33:40	2022.01.10 08:06:40	-269.5	45.5	-269.5
4168	2022.01.11 01:00:20	2022.01.11 01:02:40	-276.5	10.5	-276.5
4170	2022.01.11 02:05:40	2022.01.11 02:15:40	-241.5	35	-241.5
4174	2022.01.11 04:13:40	2022.01.11 08:50:40	-619.5	301	-619.5
4176	2022.01.12 02:26:40	2022.01.12 03:47:40	-350	70	-350
4178	2022.01.12 04:04:40	2022.01.12 08:00:00	-192.5	759.5	745.5
4182	2022.01.12 09:32:40	2022.01.12 10:17:40	-353.5	185.5	-353.5
4187	2022.01.13 03:06:40	2022.01.13 03:21:40	-182	59.5	-182
4192	2022.01.13 05:52:40	2022.01.13 10:30:00	-140	962.5	945
4195	2022.01.14 03:04:40	2022.01.14 03:21:20	-388.5	52.5	-388.5
4200	2022.01.14 06:00:40	2022.01.14 06:30:00	-28	605.5	497
4202	2022.01.14 07:27:40	2022.01.14 09:30:00	-154	703.5	465.5
4210	2022.01.17 05:12:20	2022.01.17 11:00:00	-329	700	584.5
4218	2022.01.18 08:21:40	2022.01.18 10:10:40	-483	164.5	-483
4223	2022.01.19 03:13:40	2022.01.19 04:39:40	-616	364	-616
4228	2022.01.19 07:53:40	2022.01.19 10:30:00	-266	731.5	500.5
4231	2022.01.20 02:06:40	2022.01.20 06:00:00	-332.5	1316	1179.5
4234	2022.01.20 07:01:40	2022.01.20 07:20:40	-185.5	98	-185.5
4236	2022.01.20 08:42:40	2022.01.20 10:17:20	-469	486.5	-469
4238	2022.01.21 01:00:40	2022.01.21 03:12:40	-1242.5	336	-1242.5
4240	2022.01.21 04:02:40	2022.01.21 04:44:40	-850.5	136.5	-850.5
4244	2022.01.21 06:02:40	2022.01.21 08:00:00	-24.5	1197	955.5
4246	2022.01.21 08:33:40	2022.01.21 09:30:00	-374.5	987	927.5
4248	2022.01.24 01:02:40	2022.01.24 01:30:00	-17.5	1480.5	1137.5
4251	2022.01.24 03:03:40	2022.01.24 09:02:40	-511	448	-511
4261	2022.01.25 07:23:40	2022.01.25 09:12:40	-854	1148	-854
4264	2022.01.26 01:06:40	2022.01.26 01:30:00	77	2422	2334.5
4266	2022.01.26 03:57:40	2022.01.26 10:30:00	-675.5	1554	1396.5
4274	2022.01.27 08:11:40	2022.01.27 10:30:00	-1270.5	2114	1543.5
4278	2022.01.28 02:57:40	2022.01.28 10:14:40	-682.5	840	-682.5
4281	2022.01.31 02:15:40	2022.01.31 06:00:00	-518	1221.5	1109.5
4285	2022.01.31 07:38:40	2022.01.31 09:00:40	-430.5	224	-430.5
4287	2022.01.31 09:55:40	2022.01.31 10:06:40	-472.5	136.5	-472.5
4290	2022.02.01 02:47:40	2022.02.01 03:23:40	-178.5	129.5	-178.5
4294	2022.02.01 05:20:40	2022.02.01 06:00:00	-168	360.5	315
4296	2022.02.01 07:00:40	2022.02.01 09:30:00	-185.5	1088.5	906.5
4298	2022.02.02 02:17:40	2022.02.02 08:00:00	-98	724.5	504
4305	2022.02.03 04:45:40	2022.02.03 10:00:00	-304.5	973	903
4309	2022.02.04 04:12:40	2022.02.04 09:00:00	-178.5	966	822.5
4313	2022.02.07 03:23:40	2022.02.07 04:10:40	-444.5	171.5	-444.5
4316	2022.02.07 05:27:40	2022.02.07 06:30:00	-175	948.5	801.5
4318	2022.02.07 07:10:40	2022.02.07 07:22:40	-311.5	0	-311.5
4320	2022.02.07 08:06:40	2022.02.07 08:33:40	-413	24.5	-413
4324	2022.02.08 05:34:20	2022.02.08 07:19:40	-469	45.5	-469
4327	2022.02.08 08:06:40	2022.02.08 11:30:00	-290.5	731.5	444.5
4329	2022.02.09 02:00:40	2022.02.09 02:17:40	-154	35	-154
4332	2022.02.09 05:30:40	2022.02.09 06:30:00	70	602	413
4335	2022.02.09 08:38:40	2022.02.09 08:50:40	-178.5	35	-178.5
4346	2022.02.10 06:17:40	2022.02.10 10:00:00	-262.5	483	451.5
4350	2022.02.11 03:17:40	2022.02.11 06:31:40	-710.5	287	-710.5
4354	2022.02.11 08:09:40	2022.02.11 10:30:00	-437.5	1337	910
4357	2022.02.14 01:52:40	2022.02.14 10:20:40	-1050	542.5	-1050
4359	2022.02.15 01:01:40	2022.02.15 01:30:00	-24.5	409.5	364
4362	2022.02.15 03:54:40	2022.02.15 05:00:00	-147	549.5	360.5
4368	2022.02.15 08:04:40	2022.02.15 10:30:00	-301	2744	2618
4374	2022.02.16 03:05:40	2022.02.16 05:55:20	-143.5	238	-143.5
4376	2022.02.16 06:20:40	2022.02.16 10:00:00	-168	441	283.5
4378	2022.02.17 01:27:40	2022.02.17 01:46:20	-486.5	94.5	-486.5
4381	2022.02.17 02:32:40	2022.02.17 05:00:00	-154	311.5	266
4384	2022.02.17 07:06:40	2022.02.17 16:46:40	-1057	934.5	-1057
4387	2022.02.18 03:01:40	2022.02.18 04:00:00	-269.5	1774.5	1536.5
4389	2022.02.18 05:28:40	2022.02.18 08:00:40	-409.5	206.5	-409.5
4397	2022.02.21 02:33:40	2022.02.21 03:00:00	-276.5	1820	1554
4399	2022.02.21 04:34:40	2022.02.21 05:19:40	-308	119	-308
4402	2022.02.21 06:52:40	2022.02.21 09:00:00	-147	1169	910
4405	2022.02.22 01:57:40	2022.02.22 12:30:00	-973	2443	2341.5
4407	2022.02.23 01:11:20	2022.02.23 05:14:40	-514.5	567	-514.5
4409	2022.02.23 06:47:40	2022.02.23 08:56:40	-273	315	-273
4411	2022.02.23 09:39:40	2022.02.23 11:00:00	-381.5	801.5	644
4414	2022.02.24 01:43:40	2022.02.24 02:29:40	-815.5	28	-815.5
4418	2022.02.24 03:47:40	2022.02.24 04:50:40	-917	612.5	-917
4422	2022.02.24 06:50:40	2022.02.24 09:05:40	-1442	252	-1442
4426	2022.02.25 02:03:40	2022.02.25 02:30:00	-59.5	969.5	696.5
4432	2022.02.25 05:02:40	2022.02.25 05:22:40	-402.5	199.5	-402.5
4434	2022.02.25 05:54:40	2022.02.25 09:55:40	-609	924	-609
4438	2022.02.28 03:00:40	2022.02.28 04:30:40	-672	1291.5	-672
4442	2022.02.28 06:06:40	2022.02.28 07:30:00	-42	899.5	871.5
4444	2022.02.28 08:03:40	2022.02.28 08:23:40	-511	84	-511
4446	2022.02.28 09:02:40	2022.02.28 10:00:00	-318.5	1851.5	1414
4453	2022.03.01 06:48:40	2022.03.01 08:30:00	-234.5	581	500.5
4456	2022.03.02 01:32:40	2022.03.02 03:53:40	-332.5	493.5	-332.5
4459	2022.03.02 04:33:40	2022.03.02 07:30:00	-388.5	962.5	910
4465	2022.03.03 01:02:40	2022.03.03 08:00:00	-297.5	633.5	483
4469	2022.03.04 01:31:40	2022.03.04 02:08:40	-294	217	-294
4473	2022.03.04 04:37:40	2022.03.04 04:53:40	-745.5	3.5	-745.5
4475	2022.03.04 07:00:40	2022.03.04 10:30:00	-199.5	1935.5	1358
4480	2022.03.07 03:11:40	2022.03.07 03:56:40	-626.5	21	-626.5
4483	2022.03.07 05:24:40	2022.03.07 07:30:00	-31.5	1375.5	840
4485	2022.03.07 09:00:40	2022.03.07 09:37:40	-570.5	80.5	-570.5
4488	2022.03.08 02:15:40	2022.03.08 03:30:00	-84	1375.5	955.5
4495	2022.03.08 07:05:40	2022.03.08 07:08:40	-339.5	91	-339.5
4500	2022.03.09 01:00:40	2022.03.09 02:00:00	-17.5	721	595
4502	2022.03.09 03:31:40	2022.03.09 04:50:40	-525	640.5	-525
4505	2022.03.09 05:30:40	2022.03.09 06:30:00	-280	1008	994
4508	2022.03.09 08:34:40	2022.03.09 11:00:00	-535.5	1683.5	1596
4511	2022.03.10 02:40:20	2022.03.10 03:06:40	-360.5	17.5	-360.5
4513	2022.03.10 04:02:40	2022.03.10 06:30:40	-665	199.5	-665
4516	2022.03.10 07:32:40	2022.03.10 10:10:40	-287	455	-287
4518	2022.03.11 01:08:40	2022.03.11 02:53:40	-259	416.5	-259
4522	2022.03.11 04:06:40	2022.03.11 04:26:40	-420	94.5	-420
4525	2022.03.11 06:09:40	2022.03.11 08:00:00	-276.5	941.5	784
4527	2022.03.14 03:00:40	2022.03.14 04:01:40	-728	49	-728
4530	2022.03.14 05:21:40	2022.03.14 08:30:00	-402.5	1120	868
4532	2022.03.14 09:20:40	2022.03.14 09:49:40	-637	196	-637
4536	2022.03.15 04:15:40	2022.03.15 09:00:40	-577.5	703.5	-577.5
4539	2022.03.16 01:15:40	2022.03.16 01:33:20	-143.5	77	-143.5
4543	2022.03.16 03:59:40	2022.03.16 07:30:00	-31.5	871.5	840
4545	2022.03.17 01:03:40	2022.03.17 01:06:40	-210	56	-210
4547	2022.03.17 01:51:40	2022.03.17 03:29:40	-374.5	301	-374.5
4551	2022.03.17 05:36:40	2022.03.17 09:00:00	-336	875	770
4555	2022.03.18 02:06:40	2022.03.18 02:39:40	-248.5	185.5	-248.5
4558	2022.03.18 03:58:40	2022.03.18 08:30:00	-276.5	773.5	675.5
4561	2022.03.18 09:42:40	2022.03.18 13:08:40	-451.5	381.5	-451.5
4567	2022.03.21 04:22:40	2022.03.21 07:05:20	-409.5	28	-409.5
4571	2022.03.21 08:36:40	2022.03.21 09:30:40	-322	210	-322
4579	2022.03.22 04:35:40	2022.03.22 05:30:00	-101.5	430.5	213.5
4583	2022.03.22 07:37:20	2022.03.22 09:30:00	-70	682.5	616
4585	2022.03.23 01:57:40	2022.03.23 02:07:40	-231	129.5	-231
4588	2022.03.23 03:13:40	2022.03.23 03:17:20	-199.5	21	-199.5
4591	2022.03.23 06:31:20	2022.03.23 09:04:40	-178.5	196	-178.5
4594	2022.03.24 02:01:40	2022.03.24 02:30:40	-143.5	287	-143.5
4597	2022.03.24 03:39:40	2022.03.24 06:00:00	17.5	668.5	665
4599	2022.03.24 06:46:20	2022.03.24 07:21:40	-178.5	0	-178.5
4601	2022.03.24 07:36:40	2022.03.24 08:52:40	-178.5	350	-178.5
4603	2022.03.24 09:19:40	2022.03.24 09:38:40	-287	266	-287
4607	2022.03.25 03:51:40	2022.03.25 07:00:00	-112	875	710.5
4610	2022.03.25 08:12:20	2022.03.25 09:21:40	-245	112	-245
4618	2022.03.28 05:01:40	2022.03.28 08:16:40	-189	336	-189
4621	2022.03.28 09:41:40	2022.03.28 12:00:00	-297.5	591.5	507.5
4623	2022.03.29 02:30:40	2022.03.29 03:11:40	-273	73.5	-273
4625	2022.03.29 03:40:40	2022.03.29 09:00:00	-262.5	714	700
4627	2022.03.29 09:59:40	2022.03.29 10:08:40	-402.5	133	-402.5
4631	2022.03.30 02:43:40	2022.03.30 03:01:40	-168	63	-168
4633	2022.03.30 04:27:40	2022.03.30 05:45:40	-259	381.5	-259
4635	2022.03.30 06:27:40	2022.03.30 07:37:40	-182	129.5	-182
4637	2022.03.30 08:46:40	2022.03.30 10:00:40	-374.5	213.5	-374.5
4640	2022.03.31 03:03:20	2022.03.31 03:30:00	-77	427	381.5
4643	2022.03.31 05:37:00	2022.03.31 06:37:40	-199.5	115.5	-199.5
4650	2022.04.01 03:01:20	2022.04.01 03:01:40	-182	35	-182
