Ticket	Entry_time	Exit_time	MAE	MFE	PNL
1304	2025.03.04 17:45:40	2025.03.04 18:43:40	-17670	930	600
1306	2025.03.04 20:09:40	2025.03.04 20:09:59	600	1560	600
1309	2025.03.05 01:12:20	2025.03.05 01:28:40	-1920	600	600
1316	2025.03.05 04:50:40	2025.03.05 04:52:20	-450	600	600
1319	2025.03.05 07:02:40	2025.03.05 07:03:40	120	630	600
1321	2025.03.05 07:48:40	2025.03.05 08:12:40	-1110	600	600
1323	2025.03.05 09:01:40	2025.03.05 09:02:20	420	1290	600
1325	2025.03.05 10:18:40	2025.03.05 10:19:40	-420	600	600
1327	2025.03.05 11:31:40	2025.03.05 11:34:40	-780	600	600
1330	2025.03.05 13:33:20	2025.03.05 13:52:40	-3390	510	-3390
1336	2025.03.05 17:00:40	2025.03.05 17:01:20	30	3720	600
1338	2025.03.05 19:00:40	2025.03.05 19:13:40	-7170	930	600
1340	2025.03.05 20:58:40	2025.03.05 20:59:40	-570	1170	600
1343	2025.03.06 01:01:40	2025.03.06 01:02:20	0	600	600
1345	2025.03.06 02:14:40	2025.03.06 02:14:59	600	1110	600
1349	2025.03.06 05:35:40	2025.03.06 05:42:40	-450	600	600
1352	2025.03.06 08:31:40	2025.03.06 09:33:40	-3960	330	-3960
1359	2025.03.06 13:56:20	2025.03.06 14:37:20	-7710	0	-7710
1363	2025.03.06 15:36:40	2025.03.06 15:37:20	60	600	600
1366	2025.03.06 17:03:40	2025.03.06 17:03:59	600	2400	600
1374	2025.03.06 21:48:40	2025.03.06 21:48:59	600	5220	600
1376	2025.03.06 23:15:40	2025.03.06 23:15:59	600	4800	600
1379	2025.03.07 03:09:40	2025.03.07 03:10:40	210	810	600
1383	2025.03.07 06:04:40	2025.03.07 06:06:40	0	600	600
1389	2025.03.07 09:01:40	2025.03.07 09:01:59	600	840	600
1391	2025.03.07 11:03:40	2025.03.07 11:04:40	150	810	600
1395	2025.03.07 13:34:20	2025.03.07 13:38:40	-420	600	600
1399	2025.03.07 15:30:40	2025.03.07 15:30:59	600	13710	600
1402	2025.03.07 16:35:40	2025.03.07 16:40:40	-9810	1620	600
1407	2025.03.07 19:04:20	2025.03.07 19:33:40	-13620	1350	600
1409	2025.03.07 22:55:40	2025.03.07 23:03:40	-13230	1530	-13230
1413	2025.03.10 02:05:40	2025.03.10 02:05:59	600	660	600
1415	2025.03.10 02:56:40	2025.03.10 02:57:00	570	930	600
1417	2025.03.10 04:35:40	2025.03.10 04:37:40	-60	600	600
1419	2025.03.10 06:24:40	2025.03.10 06:53:40	-5970	90	-5970
1423	2025.03.10 09:02:40	2025.03.10 09:03:40	120	600	600
1428	2025.03.10 11:46:40	2025.03.10 11:47:40	-270	630	600
1432	2025.03.10 13:20:40	2025.03.10 13:21:40	-360	600	600
1439	2025.03.10 17:37:20	2025.03.10 19:02:40	-21210	630	-21210
1445	2025.03.10 21:26:40	2025.03.10 21:26:59	600	1500	600
1450	2025.03.11 04:07:40	2025.03.11 04:07:59	600	2880	600
1452	2025.03.11 06:15:40	2025.03.11 06:16:00	510	720	600
1455	2025.03.11 08:20:40	2025.03.11 08:20:59	600	3240	600
1458	2025.03.11 09:57:40	2025.03.11 09:57:59	600	1140	600
1460	2025.03.11 11:00:40	2025.03.11 11:01:20	540	1710	600
1465	2025.03.11 13:30:40	2025.03.11 13:30:59	600	1560	600
1469	2025.03.11 15:36:40	2025.03.11 15:37:40	-540	600	600
1472	2025.03.11 17:07:40	2025.03.11 17:07:59	600	4140	600
1477	2025.03.11 19:46:40	2025.03.11 19:46:59	600	1200	600
1481	2025.03.12 01:54:40	2025.03.12 02:00:20	-840	600	600
1484	2025.03.12 03:48:40	2025.03.12 04:11:40	-1530	600	600
1488	2025.03.12 06:17:40	2025.03.12 06:21:40	-600	600	600
1491	2025.03.12 07:30:40	2025.03.12 07:32:40	210	750	600
1494	2025.03.12 09:51:40	2025.03.12 09:51:59	600	1080	600
1496	2025.03.12 10:40:40	2025.03.12 10:41:40	-480	600	600
1498	2025.03.12 11:33:40	2025.03.12 11:34:20	-60	600	600
1500	2025.03.12 13:02:40	2025.03.12 13:02:59	600	1260	600
1502	2025.03.12 14:30:40	2025.03.12 14:30:59	600	21660	600
1504	2025.03.12 15:31:40	2025.03.12 15:32:40	-2670	600	600
1508	2025.03.12 18:09:40	2025.03.12 18:09:59	600	2100	600
1526	2025.03.13 08:46:40	2025.03.13 08:50:40	-1080	1260	600
1528	2025.03.13 11:14:40	2025.03.13 11:14:59	600	840	600
1533	2025.03.13 14:30:40	2025.03.13 14:30:59	600	7140	600
1541	2025.03.13 20:01:40	2025.03.13 20:01:59	600	1260	600
1544	2025.03.13 22:03:40	2025.03.13 22:03:59	600	960	600
1546	2025.03.14 02:00:20	2025.03.14 02:00:40	-3120	300	-3120
1548	2025.03.14 04:52:40	2025.03.14 04:54:40	-120	600	600
1550	2025.03.14 06:16:20	2025.03.14 06:26:40	-1620	150	-1620
1555	2025.03.14 08:41:40	2025.03.14 09:03:40	-2970	570	-2970
1557	2025.03.14 09:45:40	2025.03.14 09:46:40	30	600	600
1559	2025.03.14 11:07:40	2025.03.14 11:24:20	-2310	600	600
1561	2025.03.14 12:49:40	2025.03.14 12:50:40	-60	600	600
1563	2025.03.14 13:40:40	2025.03.14 13:42:40	-1050	600	600
1566	2025.03.14 15:31:40	2025.03.14 15:32:20	-1560	600	600
1568	2025.03.14 16:58:40	2025.03.14 16:59:00	540	960	600
1570	2025.03.14 18:50:40	2025.03.14 18:51:40	-570	600	600
1573	2025.03.14 20:07:20	2025.03.14 20:24:40	-6360	120	-6360
1575	2025.03.14 21:54:40	2025.03.14 21:54:59	600	2700	600
1580	2025.03.17 02:33:40	2025.03.17 02:34:40	-450	600	600
1586	2025.03.17 06:06:40	2025.03.17 08:18:40	-2430	360	-2430
1590	2025.03.17 09:53:40	2025.03.17 09:58:40	-420	990	600
1593	2025.03.17 14:30:40	2025.03.17 14:31:40	-1140	1530	600
1595	2025.03.17 15:33:40	2025.03.17 15:34:40	-1680	600	600
1600	2025.03.17 18:06:40	2025.03.17 18:06:59	600	1890	600
1602	2025.03.17 19:23:40	2025.03.17 19:25:40	-750	600	600
1605	2025.03.18 00:00:00	2025.03.18 00:00:20	600	13200	600
1613	2025.03.18 06:18:00	2025.03.18 06:38:20	-2580	90	-2580
1615	2025.03.18 07:47:40	2025.03.18 07:55:20	-360	600	600
1617	2025.03.18 10:07:40	2025.03.18 10:09:40	-480	600	600
1621	2025.03.18 13:11:20	2025.03.18 13:13:40	-2700	930	600
1624	2025.03.18 14:31:40	2025.03.18 14:32:40	-720	600	600
1630	2025.03.18 17:38:40	2025.03.18 17:40:20	-1860	600	600
1632	2025.03.18 18:11:40	2025.03.18 18:11:59	600	2070	600
1636	2025.03.18 20:38:40	2025.03.18 20:49:40	-3840	600	600
1639	2025.03.18 22:00:40	2025.03.18 22:01:20	240	690	600
1641	2025.03.19 02:05:40	2025.03.19 02:13:40	-660	600	600
1648	2025.03.19 07:27:40	2025.03.19 07:31:40	-90	600	600
1651	2025.03.19 08:36:40	2025.03.19 09:01:40	-2280	270	-2280
1654	2025.03.19 10:31:40	2025.03.19 10:33:40	-840	600	600
1656	2025.03.19 13:44:40	2025.03.19 13:56:40	-4380	570	-4380
1658	2025.03.19 15:28:40	2025.03.19 15:29:40	-450	930	600
1660	2025.03.19 17:11:40	2025.03.19 17:12:20	300	840	600
1664	2025.03.19 20:00:40	2025.03.19 20:01:20	180	1260	600
1669	2025.03.20 04:12:40	2025.03.20 04:14:40	-180	600	600
1672	2025.03.20 07:50:40	2025.03.20 07:58:40	-210	600	600
1675	2025.03.20 09:10:40	2025.03.20 09:11:20	480	630	600
1677	2025.03.20 10:14:40	2025.03.20 10:23:40	-1050	600	600
1683	2025.03.20 14:33:20	2025.03.20 15:00:40	-4500	90	-4500
1686	2025.03.20 15:32:40	2025.03.20 15:32:59	600	1440	600
1692	2025.03.20 19:08:40	2025.03.20 19:08:59	600	1650	600
1695	2025.03.20 21:23:20	2025.03.20 21:46:40	-8580	600	600
1698	2025.03.21 01:55:40	2025.03.21 02:01:40	-1080	600	600
1703	2025.03.21 06:12:40	2025.03.21 06:53:40	-2400	240	-2400
1707	2025.03.21 08:38:40	2025.03.21 08:40:40	90	600	600
1710	2025.03.21 10:04:40	2025.03.21 10:05:40	-390	600	600
1713	2025.03.21 11:33:40	2025.03.21 11:36:20	-510	600	600
1715	2025.03.21 13:28:40	2025.03.21 14:14:40	-4080	600	600
1718	2025.03.21 15:30:40	2025.03.21 15:30:59	600	1380	600
1721	2025.03.21 18:06:40	2025.03.21 18:08:40	-1740	840	600
1723	2025.03.21 19:50:20	2025.03.21 21:53:40	-9900	600	600
1725	2025.03.24 01:34:40	2025.03.24 01:45:40	-750	600	600
1730	2025.03.24 04:52:20	2025.03.24 05:16:20	-390	600	600
1733	2025.03.24 06:36:40	2025.03.24 07:01:40	-60	600	600
1735	2025.03.24 08:22:40	2025.03.24 08:35:40	-930	270	-930
1737	2025.03.24 10:03:40	2025.03.24 10:03:59	600	1350	600
1740	2025.03.24 12:20:40	2025.03.24 12:21:20	420	600	600
1742	2025.03.24 15:38:40	2025.03.24 15:39:20	-240	600	600
1744	2025.03.24 18:01:20	2025.03.24 18:05:40	-1680	600	600
1747	2025.03.24 19:33:40	2025.03.24 20:04:20	-4620	330	-4620
1749	2025.03.24 20:39:40	2025.03.24 20:40:40	-930	1740	600
1752	2025.03.25 02:53:40	2025.03.25 02:59:40	-240	600	600
1759	2025.03.25 07:15:20	2025.03.25 08:58:40	-1140	600	600
1762	2025.03.25 12:20:40	2025.03.25 12:22:40	-60	600	600
1765	2025.03.25 16:00:20	2025.03.25 16:01:40	-4800	660	-4800
1769	2025.03.25 18:54:40	2025.03.25 19:02:40	-1800	600	600
1772	2025.03.25 21:02:40	2025.03.25 21:03:40	0	600	600
1774	2025.03.26 01:02:40	2025.03.26 01:39:40	-330	600	600
1776	2025.03.26 02:32:40	2025.03.26 02:34:40	270	600	600
1783	2025.03.26 06:39:00	2025.03.26 07:00:20	-510	600	600
1787	2025.03.26 08:41:40	2025.03.26 08:51:20	-510	600	600
1793	2025.03.26 12:39:40	2025.03.26 12:55:40	-900	600	600
1795	2025.03.26 14:54:20	2025.03.26 15:19:40	-3150	270	-3150
1804	2025.03.26 20:14:20	2025.03.26 20:19:20	-1800	600	600
1808	2025.03.27 03:48:40	2025.03.27 03:51:40	-480	600	600
1811	2025.03.27 07:33:40	2025.03.27 07:38:40	-540	600	600
1817	2025.03.27 10:38:40	2025.03.27 10:56:40	-3090	600	600
1819	2025.03.27 12:03:40	2025.03.27 12:04:40	-120	600	600
1824	2025.03.27 14:31:40	2025.03.27 14:32:40	-930	900	600
1826	2025.03.27 15:55:40	2025.03.27 15:56:40	-1920	1110	600
1829	2025.03.27 18:18:40	2025.03.27 18:19:20	150	600	600
1832	2025.03.27 21:21:40	2025.03.27 21:22:40	270	1290	600
1838	2025.03.28 02:36:40	2025.03.28 02:50:40	-510	960	600
1840	2025.03.28 04:31:40	2025.03.28 04:32:20	450	600	600
1844	2025.03.28 08:05:40	2025.03.28 08:10:40	-60	600	600
1848	2025.03.28 12:09:40	2025.03.28 12:11:00	-300	600	600
1852	2025.03.28 15:14:40	2025.03.28 15:15:40	0	600	600
1857	2025.03.28 17:32:40	2025.03.28 17:34:40	-1590	600	600
1862	2025.03.28 20:10:20	2025.03.28 20:11:40	-1050	600	600
1870	2025.03.31 04:24:40	2025.03.31 04:24:59	600	1260	600
1876	2025.03.31 07:33:40	2025.03.31 07:33:59	600	870	600
1878	2025.03.31 09:00:40	2025.03.31 09:02:40	-2670	180	-2670
1880	2025.03.31 10:27:40	2025.03.31 10:41:40	-4380	600	600
1885	2025.03.31 16:00:40	2025.03.31 16:31:40	-11190	960	-11190
1889	2025.03.31 18:00:40	2025.03.31 18:01:20	-690	900	600
1891	2025.03.31 20:09:40	2025.03.31 20:09:59	600	1140	600
1893	2025.03.31 21:02:40	2025.03.31 21:03:40	90	600	600
1895	2025.03.31 22:12:40	2025.03.31 22:12:59	600	900	600
1902	2025.04.01 05:11:20	2025.04.01 05:15:40	-630	600	600
1906	2025.04.01 07:53:20	2025.04.01 08:01:40	-600	600	600
1908	2025.04.01 09:46:20	2025.04.01 09:47:40	-810	600	600
1911	2025.04.01 11:20:40	2025.04.01 11:22:40	-90	600	600
1915	2025.04.01 15:08:40	2025.04.01 15:09:40	-390	600	600
1917	2025.04.01 16:32:40	2025.04.01 16:33:20	-630	600	600
1919	2025.04.01 17:39:40	2025.04.01 17:42:40	-4260	600	600
1924	2025.04.01 22:32:40	2025.04.01 22:33:40	90	1230	600
1929	2025.04.02 04:53:40	2025.04.02 04:53:59	600	1140	600
1934	2025.04.02 07:40:40	2025.04.02 07:42:40	180	600	600
1937	2025.04.02 09:18:40	2025.04.02 09:20:20	90	690	600
1939	2025.04.02 10:01:40	2025.04.02 10:04:40	-2640	120	-2640
1942	2025.04.02 11:32:40	2025.04.02 11:32:59	600	1140	600
1952	2025.04.02 16:33:40	2025.04.02 16:33:59	600	1020	600
1954	2025.04.02 19:12:40	2025.04.02 19:12:59	600	1890	600
1958	2025.04.02 22:32:40	2025.04.02 22:33:40	90	1050	600
1963	2025.04.03 03:04:40	2025.04.03 03:05:40	-720	600	600
1965	2025.04.03 04:23:40	2025.04.03 04:24:40	-540	600	600
1967	2025.04.03 07:11:40	2025.04.03 07:12:00	480	750	600
1971	2025.04.03 10:23:40	2025.04.03 10:25:40	-1740	600	600
1973	2025.04.03 11:02:40	2025.04.03 11:03:40	-360	600	600
1979	2025.04.03 15:06:40	2025.04.03 15:08:40	-870	840	600
1982	2025.04.03 16:30:40	2025.04.03 16:31:40	-2430	900	600
1985	2025.04.03 19:13:40	2025.04.03 19:14:20	-330	660	600
1990	2025.04.03 21:42:20	2025.04.03 21:44:40	-3270	600	600
1995	2025.04.04 03:02:40	2025.04.04 03:03:40	-30	600	600
1997	2025.04.04 04:24:20	2025.04.04 04:56:40	-7410	30	-7410
2000	2025.04.04 05:14:40	2025.04.04 06:00:40	-5310	270	-5310
2006	2025.04.04 08:25:40	2025.04.04 08:26:40	-270	600	600
2009	2025.04.04 11:20:40	2025.04.04 11:25:40	-2520	600	600
2012	2025.04.04 13:02:40	2025.04.04 13:05:40	-6900	420	-6900
2016	2025.04.04 15:15:20	2025.04.04 15:30:20	-10830	3720	600
2020	2025.04.04 18:01:40	2025.04.04 18:02:40	-2910	3720	600
2025	2025.04.04 20:38:20	2025.04.04 20:41:40	-3720	600	600
2028	2025.04.04 22:11:40	2025.04.04 22:12:40	-2940	600	600
2033	2025.04.07 02:34:40	2025.04.07 02:34:59	600	2460	600
2038	2025.04.07 07:02:40	2025.04.07 07:03:40	90	870	600
2040	2025.04.07 08:19:40	2025.04.07 08:19:59	600	1920	600
2042	2025.04.07 09:07:40	2025.04.07 09:07:59	600	1740	600
2045	2025.04.07 10:19:40	2025.04.07 10:57:40	-15240	600	600
2048	2025.04.07 12:36:40	2025.04.07 12:39:40	-3810	1140	600
2050	2025.04.07 15:29:40	2025.04.07 15:30:40	-270	3360	600
2053	2025.04.07 16:56:40	2025.04.07 16:57:40	-1260	1380	600
2056	2025.04.07 20:00:40	2025.04.07 20:15:40	-29940	6900	600
2060	2025.04.07 22:37:40	2025.04.07 22:38:20	-1410	600	600
2062	2025.04.08 01:01:40	2025.04.08 01:05:40	-4770	870	600
2064	2025.04.08 04:40:40	2025.04.08 04:41:40	-840	1500	600
2071	2025.04.08 09:44:40	2025.04.08 09:45:40	60	600	600
2075	2025.04.08 13:43:40	2025.04.08 13:43:59	600	1440	600
2078	2025.04.08 16:08:40	2025.04.08 16:08:59	600	5940	600
2084	2025.04.08 20:43:40	2025.04.08 21:29:40	-27780	3330	-27780
2086	2025.04.08 21:30:40	2025.04.08 21:35:40	-22410	2670	-22410
2090	2025.04.08 23:02:40	2025.04.08 23:03:40	-1740	1080	600
2095	2025.04.09 04:42:40	2025.04.09 04:42:59	600	1230	600
2100	2025.04.09 09:12:40	2025.04.09 09:14:40	-2070	600	600
2105	2025.04.09 13:48:40	2025.04.09 13:49:20	150	660	600
2109	2025.04.09 15:43:40	2025.04.09 15:44:40	-450	1710	600
2113	2025.04.09 19:13:40	2025.04.09 19:13:59	600	2310	600
2115	2025.04.09 22:20:40	2025.04.09 22:21:40	-240	1080	600
2120	2025.04.10 04:01:40	2025.04.10 04:01:59	600	1110	600
2125	2025.04.10 07:20:40	2025.04.10 07:20:59	600	1470	600
2127	2025.04.10 10:11:40	2025.04.10 10:11:59	600	2730	600
2132	2025.04.10 12:36:40	2025.04.10 12:36:59	600	2850	600
2135	2025.04.10 15:30:40	2025.04.10 15:30:59	600	5160	600
2140	2025.04.10 17:32:20	2025.04.10 17:34:40	-4530	600	600
2145	2025.04.10 20:00:40	2025.04.10 20:00:59	600	5370	600
2147	2025.04.10 20:56:40	2025.04.10 20:58:40	-4110	1230	600
2154	2025.04.11 04:15:40	2025.04.11 04:19:40	-4230	600	600
2156	2025.04.11 06:23:40	2025.04.11 06:23:59	600	9900	600
2158	2025.04.11 07:05:40	2025.04.11 07:06:00	570	1020	600
2160	2025.04.11 08:13:40	2025.04.11 08:15:20	-600	600	600
2165	2025.04.11 12:15:40	2025.04.11 12:27:40	-7800	840	600
2169	2025.04.11 15:30:40	2025.04.11 15:34:40	-4770	2070	600
2172	2025.04.11 16:43:40	2025.04.11 16:44:40	-2820	3210	600
2174	2025.04.11 19:06:40	2025.04.11 19:07:20	-30	600	600
2176	2025.04.11 19:32:40	2025.04.11 19:32:59	600	1770	600
2178	2025.04.11 20:40:40	2025.04.11 20:42:40	-5610	1920	600
2181	2025.04.11 22:07:40	2025.04.11 22:08:20	-420	600	600
2185	2025.04.14 03:00:40	2025.04.14 03:03:40	-2130	600	600
2188	2025.04.14 05:14:40	2025.04.14 05:14:59	600	1140	600
2190	2025.04.14 07:12:40	2025.04.14 07:18:40	-1350	600	600
2193	2025.04.14 09:10:40	2025.04.14 09:11:40	-270	690	600
2195	2025.04.14 09:34:40	2025.04.14 09:35:40	150	600	600
2197	2025.04.14 10:40:40	2025.04.14 10:41:40	-600	600	600
2202	2025.04.14 13:03:40	2025.04.14 13:03:59	600	1290	600
2204	2025.04.14 15:34:40	2025.04.14 15:35:40	-450	600	600
2211	2025.04.14 20:00:40	2025.04.14 20:21:40	-11430	3870	600
2215	2025.04.15 02:34:40	2025.04.15 02:34:59	600	900	600
2217	2025.04.15 03:08:40	2025.04.15 03:13:40	-1440	600	600
2219	2025.04.15 04:10:40	2025.04.15 04:11:40	-270	600	600
2221	2025.04.15 05:12:40	2025.04.15 05:13:20	330	600	600
2224	2025.04.15 06:18:40	2025.04.15 06:23:40	-240	600	600
2227	2025.04.15 09:40:40	2025.04.15 10:00:40	-1470	600	600
2229	2025.04.15 12:30:40	2025.04.15 12:31:40	-330	600	600
2235	2025.04.15 15:48:40	2025.04.15 15:55:20	-3330	600	600
2238	2025.04.15 19:26:20	2025.04.15 19:53:40	-9720	180	-9720
2242	2025.04.15 21:44:40	2025.04.15 21:45:40	150	600	600
2251	2025.04.16 04:08:40	2025.04.16 04:11:20	-540	600	600
2255	2025.04.16 06:10:40	2025.04.16 06:11:40	-90	600	600
2261	2025.04.16 09:16:40	2025.04.16 09:16:59	600	1080	600
2264	2025.04.16 11:27:40	2025.04.16 11:27:59	600	18720	600
2267	2025.04.16 14:42:40	2025.04.16 14:43:40	90	600	600
2269	2025.04.16 15:32:20	2025.04.16 15:38:40	-4110	240	-4110
2272	2025.04.16 16:32:40	2025.04.16 16:33:20	-180	690	600
2274	2025.04.16 18:24:40	2025.04.16 18:24:59	600	3540	600
2280	2025.04.16 22:41:40	2025.04.16 22:42:20	540	960	600
2283	2025.04.17 03:01:40	2025.04.17 03:02:40	-480	1080	600
2285	2025.04.17 04:35:40	2025.04.17 04:41:40	-3060	120	-3060
2287	2025.04.17 08:30:40	2025.04.17 08:37:40	-2130	870	600
2289	2025.04.17 10:17:40	2025.04.17 10:18:40	-360	600	600
2295	2025.04.17 15:03:40	2025.04.17 15:03:59	600	7110	600
2301	2025.04.17 18:06:40	2025.04.17 18:06:59	600	4320	600
2303	2025.04.17 20:48:20	2025.04.17 20:55:40	-5850	600	600
2307	2025.04.17 23:04:40	2025.04.17 23:08:40	-5400	870	600
2311	2025.04.21 04:37:40	2025.04.21 04:40:20	-510	600	600
2315	2025.04.21 07:09:40	2025.04.21 07:09:59	600	1470	600
2317	2025.04.21 08:15:40	2025.04.21 08:44:40	-3120	600	600
2322	2025.04.21 11:04:40	2025.04.21 12:10:40	-4740	570	-4740
2325	2025.04.21 13:06:40	2025.04.21 13:56:40	-4470	690	600
2327	2025.04.21 13:58:40	2025.04.21 14:00:40	-210	600	600
2330	2025.04.21 15:14:40	2025.04.21 15:27:40	-2190	600	600
2332	2025.04.21 16:30:40	2025.04.21 16:31:20	-120	600	600
2340	2025.04.21 21:31:40	2025.04.21 21:53:20	-8580	810	-8580
2342	2025.04.21 22:19:40	2025.04.21 22:20:40	-540	600	600
2344	2025.04.22 02:49:40	2025.04.22 02:49:59	600	4890	600
2347	2025.04.22 04:02:40	2025.04.22 04:07:40	-1140	600	600
2352	2025.04.22 09:08:40	2025.04.22 09:12:40	-570	600	600
2356	2025.04.22 11:32:40	2025.04.22 11:32:59	600	900	600
2362	2025.04.22 15:30:40	2025.04.22 15:42:40	-1470	600	600
2366	2025.04.22 21:15:20	2025.04.22 21:20:40	-2910	600	600
2368	2025.04.22 22:57:40	2025.04.22 22:58:40	-750	600	600
2372	2025.04.23 05:48:40	2025.04.23 05:49:20	150	600	600
2374	2025.04.23 06:35:20	2025.04.23 06:43:20	-1440	600	600
2376	2025.04.23 08:34:40	2025.04.23 08:38:40	-480	600	600
2378	2025.04.23 10:02:40	2025.04.23 10:07:40	-3990	270	-3990
2381	2025.04.23 15:18:40	2025.04.23 15:19:40	120	600	600
2383	2025.04.23 16:30:40	2025.04.23 16:31:40	-1860	1470	600
2388	2025.04.23 19:37:40	2025.04.23 19:55:40	-7680	600	600
2392	2025.04.23 23:22:40	2025.04.23 23:26:40	-3450	600	600
2395	2025.04.24 02:22:40	2025.04.24 02:23:40	-450	600	600
2400	2025.04.24 06:38:40	2025.04.24 06:48:40	-1200	600	600
2402	2025.04.24 07:42:40	2025.04.24 07:44:20	-180	630	600
2405	2025.04.24 09:29:40	2025.04.24 10:05:40	-11580	480	-11580
2409	2025.04.24 11:04:40	2025.04.24 11:08:20	-6420	30	-6420
2412	2025.04.24 12:04:40	2025.04.24 12:14:40	-1200	600	600
2414	2025.04.24 15:18:40	2025.04.24 15:20:20	-300	600	600
2416	2025.04.24 20:30:40	2025.04.24 20:31:20	540	1110	600
2418	2025.04.24 22:42:40	2025.04.24 22:46:40	-1200	600	600
2420	2025.04.25 02:26:40	2025.04.25 02:27:20	60	600	600
2422	2025.04.25 03:27:40	2025.04.25 03:36:40	-810	1230	600
2425	2025.04.25 06:21:40	2025.04.25 06:34:40	-3000	630	600
2429	2025.04.25 09:05:40	2025.04.25 09:07:40	-60	600	600
2434	2025.04.25 13:17:40	2025.04.25 13:17:59	-4080	1800	-4080
2439	2025.04.25 16:05:40	2025.04.25 16:25:40	-4950	600	600
2441	2025.04.25 17:09:40	2025.04.25 17:09:59	600	2280	600
2444	2025.04.25 22:53:40	2025.04.25 22:54:40	-630	600	600
2450	2025.04.28 05:18:40	2025.04.28 05:24:40	-960	600	600
2454	2025.04.28 07:28:40	2025.04.28 07:28:59	600	1350	600
2456	2025.04.28 08:17:20	2025.04.28 08:43:40	-2730	240	-2730
2458	2025.04.28 09:00:40	2025.04.28 09:01:40	270	600	600
2461	2025.04.28 11:41:40	2025.04.28 11:42:40	150	600	600
2465	2025.04.28 14:36:40	2025.04.28 14:38:40	-240	600	600
2467	2025.04.28 15:32:40	2025.04.28 15:33:40	300	600	600
2472	2025.04.28 19:48:40	2025.04.28 20:15:20	-10650	0	-10650
2474	2025.04.28 20:46:40	2025.04.28 20:47:40	-390	630	600
2476	2025.04.29 02:01:40	2025.04.29 02:04:40	-330	600	600
2478	2025.04.29 03:45:40	2025.04.29 03:45:59	600	930	600
2481	2025.04.29 07:26:40	2025.04.29 07:26:59	600	810	600
2485	2025.04.29 09:31:40	2025.04.29 09:37:40	-660	600	600
2487	2025.04.29 10:08:40	2025.04.29 10:10:40	-120	600	600
2493	2025.04.29 15:41:40	2025.04.29 15:41:59	600	720	600
2496	2025.04.29 16:31:40	2025.04.29 16:32:40	-2310	600	600
2498	2025.04.29 17:56:40	2025.04.29 18:00:40	-2310	930	600
2501	2025.04.29 19:04:20	2025.04.29 19:05:40	-810	600	600
2503	2025.04.29 20:39:40	2025.04.29 20:40:40	-300	600	600
2509	2025.04.30 02:36:00	2025.04.30 03:08:40	-3000	600	600
2515	2025.04.30 06:30:40	2025.04.30 06:35:40	-480	600	600
2517	2025.04.30 08:07:40	2025.04.30 08:16:40	-1890	570	-1890
2519	2025.04.30 08:34:40	2025.04.30 08:59:40	-2010	600	600
2521	2025.04.30 10:00:40	2025.04.30 10:02:40	-780	600	600
2523	2025.04.30 11:09:40	2025.04.30 11:10:40	-360	600	600
2526	2025.04.30 12:14:40	2025.04.30 12:25:40	-870	600	600
2530	2025.04.30 14:00:40	2025.04.30 14:03:40	-780	600	600
2536	2025.04.30 17:29:40	2025.04.30 17:30:40	-1290	1260	600
2538	2025.04.30 20:34:40	2025.04.30 20:34:59	600	2190	600
2540	2025.04.30 22:43:40	2025.04.30 22:44:40	-90	600	600
2542	2025.05.01 03:03:20	2025.05.01 03:26:40	-1740	600	600
2545	2025.05.01 06:29:40	2025.05.01 06:35:40	-1080	600	600
2547	2025.05.01 08:35:40	2025.05.01 08:35:59	600	810	600
2550	2025.05.01 10:25:40	2025.05.01 10:27:40	-390	600	600
2553	2025.05.01 14:02:40	2025.05.01 14:02:59	600	930	600
2555	2025.05.01 14:49:20	2025.05.01 15:13:20	-2910	600	600
2558	2025.05.01 16:51:40	2025.05.01 16:53:40	-5610	0	-5610
2560	2025.05.01 17:28:40	2025.05.01 17:28:59	600	990	600
2563	2025.05.01 20:04:40	2025.05.01 20:04:59	600	840	600
2565	2025.05.01 21:08:40	2025.05.01 21:08:59	600	1290	600
2570	2025.05.02 03:18:40	2025.05.02 03:20:20	-570	600	600
2572	2025.05.02 05:52:40	2025.05.02 06:37:20	-2220	600	600
2577	2025.05.02 10:02:40	2025.05.02 10:21:40	-3780	600	600
2579	2025.05.02 11:39:40	2025.05.02 11:40:40	-120	600	600
2581	2025.05.02 13:30:40	2025.05.02 13:31:20	330	600	600
2583	2025.05.02 14:19:20	2025.05.02 14:31:40	-3660	240	-3660
2585	2025.05.02 15:08:40	2025.05.02 15:09:40	-30	600	600
2588	2025.05.02 17:03:40	2025.05.02 17:04:20	-30	1530	600
2590	2025.05.02 18:15:40	2025.05.02 18:16:40	390	930	600
2592	2025.05.02 18:49:40	2025.05.02 18:58:40	-3000	600	600
2594	2025.05.02 21:11:40	2025.05.02 21:34:40	-2010	600	600
2597	2025.05.02 23:07:40	2025.05.02 23:30:00	-4320	30	-4020
2602	2025.05.05 03:46:40	2025.05.05 03:53:40	-1140	600	600
2607	2025.05.05 06:38:40	2025.05.05 06:38:59	600	690	600
2610	2025.05.05 08:01:40	2025.05.05 08:03:40	-180	750	600
2613	2025.05.05 10:33:40	2025.05.05 11:01:40	-3630	600	600
2620	2025.05.05 15:11:40	2025.05.05 16:01:40	-4080	600	600
2622	2025.05.05 19:06:40	2025.05.05 19:20:40	-2490	840	600
2624	2025.05.05 20:30:40	2025.05.05 20:31:40	-630	600	600
